Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
-5.849453872075897,0.7036081428179722,-1.8469287404552122,-0.05948583055788852,0.4779700875153711,0.8962165378786517,0.3387214060638217,-0.16200315064737073,-0.30062255889111733,-0.037504577780787224,1.1657353447005148,-0.18841465121585593,0.32560199604811835,0.7314892054030104,0.09078414538851276,-0.3222837565737059,0.4332502386683391,0.1326152473329182,-0.23304585873394837,0.04832623658799955,-0.3259954674162537,0.12875710290412515,0.030874473903364993,-0.14265532471573034,-0.05127819210454312,0.3352241238629122,0,-3.604576317859953
1.8932996549541856,3.9577230780882786,-4.000289587082605,-1.6974291794423906,1.3533539950076074,-2.665013972502651,-0.7414093140887741,-2.5212892481041185,0.6824047633257657,1.6009103494252825,1.0092839109300644,1.7581434763703643,-0.8315860613186477,1.313754644512261,2.401040905151996,1.2462824565103499,0.5893445475902963,0.3057953988226192,-0.7689185762887978,-0.8718142470335696,0.41778356917019754,-0.06187076657424566,0.4728868209786522,0.9754790862932499,-0.3589860823666622,-0.5194869423295493,0,-3.5570753424657533
-4.0133099294058345,-1.734501428408156,0.34495974308883387,-1.3557268736723858,0.5579406867369808,-0.330593323566115,-1.0076693316564274,-0.278173603849489,-0.07642732454746551,0.45395699639248444,-0.5337006555879067,-0.4897477271119635,-0.04036987180597103,-0.4840286140377449,-0.3467399589142884,-1.1778336354191465,0.21514699466301085,0.33520030160405445,-0.032017583808187595,0.29474288213902144,-0.3892053091910742,-0.3629087792591555,0.664785697986438,0.32078785101191487,-0.15540303440117306,-0.019677600877221663,0,-3.4248352392065344
-2.598411206208817,5.023433149767579,0.2688243578865539,0.5652566755195093,-1.0643038184343714,1.7716869057702473,-0.07679043145118476,0.018990028259445308,-0.2913341238556869,-0.5467464502451784,0.2887022885534029,0.380104294334654,-0.3759114240706782,-0.5395329729788809,-0.5932967363531815,0.5633729177747024,0.3954963086295116,0.5245736921346529,0.901895213484853,-0.5487595772232383,-0.08936480937440114,0.418331770883772,0.08996868102914622,-0.20353560223510947,-0.06041787263561123,-0.45556516654119344,0,-3.587507271815446
-3.022085775539453,-3.142907740387305,2.4558775608682075,0.4519104030632491,0.45063831147478267,-0.4337293011745345,4.887284733055681,0.039123214195839806,3.4655275973876205,0.8610920489079902,-1.172705713683449,0.22323550801833694,-0.1371852782136547,-0.27338498729154886,-0.7540573799881255,1.0099654603791968,-0.7505026375359428,-0.4550925122850367,-0.809458379123474,-0.3535450051571359,0.278670725721768,-0.2400402104727082,-0.1697058428037294,0.003783247056093122,-0.06727708857688136,-0.15350039365420054,0,-3.572393691148776
-2.5827207533819667,-1.6061882931961675,-1.0957334647696968,-1.12196397501955,1.4337812429615675,-0.12866256428262818,-0.2938348488982673,-0.6288997962347678,-0.13196023154139375,0.13480903467564542,-0.10233237078115949,0.41993594544804813,-0.047562576215836205,-0.9610269587043185,0.16416610906109946,-0.6694282142996691,-0.10243609731741023,0.18244887085228295,-0.06211109309357218,0.20234543156929627,-0.06578145467221733,0.23459842020423896,0.09022036099687096,-0.22900360372778647,-0.07631750384855122,-0.23825803589771027,0,-3.4318592302209554
0.015341102119082005,0.6739869747143832,-2.7651254925645117,-0.5717356900575793,-1.0386676671613175,-1.3892093735255417,-0.610420983877979,-0.5313822901484471,0.44252615042209265,-0.05862570981282109,-1.056981418662383,1.0150080864880067,0.6254522203487148,0.2147589759486735,-0.05860934784373004,0.26986576663995643,0.05500340061144908,-0.241482378289089,0.32905551320825804,0.5782090189289791,-0.36189698510463886,0.4718356526468758,-0.01700515511281107,-0.31840430103547535,0.12213851730704674,0.7480698554211449,0,-3.665998954521693
15.915686907040149,-7.397074318600808,2.6596764890164493,6.0697011397615075,-2.2364694110138994,0.5794452846655764,2.1648742017111453,0.4195248895332872,-1.9850261226826196,1.1647993686248121,2.811734150666789,-1.590949008094697,-0.580709954251213,-1.5059956787240194,1.8111965406505441,-0.773813131789816,-0.43106069443244033,1.3509339374559324,-1.0792446952007209,0.579032608470973,-0.2914217275270565,-1.2489828246612367,1.2131618946580964,0.6565655863674407,-0.35006681256031497,-0.5740334737785441,2,-3.663153266331658
12.497795474185928,-0.540969702901616,-7.252882017807765,-4.497521576490128,3.414896389152283,0.8840633592833591,-2.757169008455974,2.250637282247339,2.252711468410892,0.3709470648722873,-1.0150393750066662,0.9465672857934613,1.1838298888939984,0.1571766667348321,-1.9434182516420118,1.8032209425544155,-0.2364203582105886,0.6318231375978899,-0.08519497139580373,0.7092638830231981,-0.541579784421526,0.34120976439515455,-0.04979029271539576,-0.34803333643376577,1.0179486597914538,-0.4370746001000774,2,-3.5728487096774195
8.296613069679744,-2.050116998145261,-4.15107574370784,-1.6015403814792042,1.1938764856630615,-2.839928217300262,-0.5574713613834272,1.3910162453013049,1.5088111024799469,0.055213922241170894,0.7919089373199854,2.062251555576276,1.906959504808257,-1.4020200417606046,-1.8069082350946555,0.674646473159828,0.1447545765431465,0.7450389370585709,0.31809750057702024,0.4997663765786942,-0.5309790354763552,0.3744958284862854,-0.6399003103471025,-0.012251063134060405,0.45004732020490856,0.4491987725457911,2,-3.706609551833409
15.431554514242949,-6.944392992581014,2.529149546787302,5.289552875762084,-1.6826072454646634,1.8303243139866658,1.0849321804747674,2.1704304969896806,-1.8795479618748172,-0.9255479755811911,0.5872176308408059,-0.5498109961029563,0.40859918493376113,-0.6345024784364864,2.4631735381650097,-0.143598605152847,-2.6495225076689737,2.8576300886023907,-0.24460687006200688,0.8476176054683541,0.430174505822488,-1.6029352938127168,0.7256771521620876,1.087451770244671,-1.0120529354166907,0.6831778570547048,2,-3.5717813365155133
-3.305680162758904,3.866114700996213,-1.0461699188838074,-0.45662107865999285,0.24057484010266644,1.4300787267978725,-0.603935047150055,-1.0275204323530462,-0.02726343774071516,0.35080534163456395,0.7890829820149636,1.0227234592355443,-0.2885527518609161,-0.5194550513734664,0.878495681791845,0.26653473010315154,0.2283996585420061,0.6840424888050562,0.12110268720556112,0.11835736627805793,0.7463356395163714,0.3558250167117875,-0.1884075954749545,0.21143657119009432,-0.18224620749288875,0.14111351277921536,0,-3.6645838865419433
-7.521929580638521,2.436151444605936,-2.1722477899530945,1.101279348257502,-2.0376654303547324,2.787337777502911,0.764006181011492,1.2193510231149662,-0.25943820877051205,-0.9186238656965459,1.7831965823220355,0.20500614008507345,0.4626449911872581,0.9489173119765526,-0.4951540960565782,0.4442408025018621,-0.31480884420091126,-1.1887865883795652,-1.7201670843257995,-0.6410836360255725,-0.11198752446692108,0.004674907150260655,0.19554978960682715,0.33908208087620567,0.020419163398174806,-0.028068815018804087,0,-3.4495784246575343
-5.290527289670951,-2.550633133156316,1.4189777864278836,-0.2035410143687248,1.7557648377174007,-1.8416910097736345,2.0446471143639653,1.13421337266744,-0.0755351295477722,0.005307254585433024,0.4506232235977504,-1.223624456143664,0.268093370740849,1.5638936497793567,-0.7878584577023069,0.07965244200091905,1.4317611732540085,0.9776923745437571,0.23759566096219042,-0.19091252549678941,0.4888104683021494,-0.2230578122757557,0.17456770262009116,-0.2024021672731778,0.14530330798163543,-0.02475013003255929,0,-3.551107434402332
2.9391620868692265,9.294509770390627,1.7656995330108114,0.6904241319680041,-3.441124972499582,-1.518821711644654,-0.9274399957017474,0.6468817536359471,1.2004055960394482,1.9870863084640085,-0.7679773061916516,-1.4402666589850195,-0.313559097934592,0.04512264191486635,-0.7167808498052305,-0.19386342386936664,0.4733212370266099,-0.20026660089792628,0.2670125986949726,0.5767339676786507,0.5995027190980861,-0.010276413236340022,0.301842663257268,0.14913648866352935,-0.03175327349375941,-0.14480395874467758,1,-3.610996309314587
-4.88721181212349,3.600022640092466,-0.7711171355914851,1.226715205073308,-2.0637338082031644,2.1740330954916547,0.23488764914404794,0.6860198381380557,-0.3223543195331393,-0.9493307881498294,0.4528930462483383,0.13759200361155546,-0.6940334292693997,-0.4631308794526602,-0.6511706294648518,0.7271583773263748,-0.2761713497768192,0.5629087096437835,-0.5415525133587846,0.3337813206572509,0.6059375415860303,0.05442318499220909,-0.1592916474626314,0.8597924439312385,-0.21010625495869747,-0.11872487700150096,0,-3.567103444771873
-5.151303400012998,3.2404450086158,-0.9238903301469021,0.916683269221999,-1.9820613536921796,1.960159165638456,0.16595697186982925,0.7342549512623302,-0.22068303784484855,-0.696804050856369,0.4901233829636322,0.1859604375512832,-0.7361761722616975,-0.35690431905339365,-0.241375052834189,0.5183172854226936,-0.07382019011311143,-0.17964878957425323,1.0192990088418346,-0.30244132649270306,-0.24142075913055072,0.05730910938851759,0.24535213444246928,0.015143106022670065,-0.17517985942983214,-0.14758961365431597,0,-3.6812386192754616
-0.818071708989733,0.18901674658819898,-2.074546235275936,-0.6904051015362308,0.18108805442830392,1.4567976068462833,-0.012125494139343992,-1.5083216943630813,-0.38340517646138306,-0.12370337254602562,-1.2108058693715782,-0.8381748133072808,-0.5736332005990598,0.07952655421393191,-0.21764345804102367,0.5947378038852353,-0.4014545938729314,0.7202286238761637,-0.6623186867821141,0.155963971924022,-0.6149081046183199,-0.3051849033492078,-0.38063181633809007,0.2010422692827592,0.29218764076337217,0.34446080020012565,0,-3.529820123839009
-0.05515148165803124,7.321594392458521,1.1926457436472016,0.8996497825436477,-2.5220672749081956,0.3051209219967436,-0.9235554257555302,0.28090726398986354,0.9144490560206336,2.2797907016147927,-0.0621815885534225,-2.0682446598523057,-0.2625535394824678,-0.3352343879872949,-1.0798490152259637,0.13669609811400313,-0.20746231426777453,0.24740693344889708,0.34561984050855227,-0.12359444081683632,0.17815178431166498,0.5495809089157189,-0.11439037043984003,0.4067480051106182,0.2697853891760914,-0.20076997214926764,0,-3.4424569057498515
-6.587602538480276,-1.1009726230444639,-0.5435495640029255,0.5504359349871409,1.4579891040194546,-0.20595051883742876,1.193536744652882,0.8478211071987287,-0.30487416606825807,-0.10466171509449937,0.4693094921320489,-0.6912509120046064,0.18126258494191994,0.5416687396408487,-0.10346320712680729,-0.48471318634833555,-0.24933040985502158,-0.7484806360472037,-0.5356509466331265,-0.36580571912225307,-0.11125589875448683,-0.09084817072547784,-0.013779433211576307,0.11919022838736168,0.1513786710386596,0.13052731281933944,0,-3.6225931564345166
-6.9506123755280615,1.519938059283359,-2.848537574432299,0.7907986908521943,-2.428588409234761,-1.1775802838736944,0.7253309518067088,1.8451830291464635,0.6438736944769032,-0.5210066949528177,2.911672447362419,2.7088064398875606,3.957380886857367,1.6449425821756007,0.6957969643577363,-0.5308933618473113,-1.9213305242257577,-2.888183384991508,0.0862726364538526,0.39508693577613285,0.08489965197526803,-0.5130550423114822,-0.22859762728515434,-0.7660124147640226,0.02699429634485812,-0.6815850350882439,0,-3.603715595611285
-5.690511470403711,-2.060476609429137,0.7631001470314593,2.163937491831797,2.044036883969425,-1.444618363602178,0.9783701168072658,1.0199272672899191,0.28889565751311447,-0.12011894091779136,0.13003682875857636,-1.7634393919795763,0.3761133788190515,0.6796420215227312,-0.15157019103302863,0.7721875597014657,-0.18411251024902536,-0.2613749489664378,0.1670227123660943,-0.26141268037035936,0.1629006470797394,-0.06928324620252434,-0.13543830591078107,0.10655590924658602,-0.26859717894142127,-0.07891773391389136,0,-3.581243136488072
3.1975928758911123,-1.6385074385368799,-0.4676635166693927,-0.49730630774327733,-1.8244037907880004,-2.199329214595619,-0.36044897530761405,-1.1304991472623611,-0.040552371424167045,0.033625166287524946,-1.3885564931497418,1.2515834865986848,1.8910490230188468,0.37422416161882793,-1.2676518060084536,0.38220875111279634,-0.08094114664083285,0.09415339172827675,0.8540726234161717,-0.014747622941563508,0.18338768126112737,0.5831293191319618,0.3468451069275025,-0.46294238229703377,0.1242125754323066,0.5947407638140764,0,-3.4987241635687734
-5.048959566801525,-2.250444643324283,1.4827551155197025,-1.2789549567686125,0.898445991655949,-1.3463668804289786,-1.0384425716799706,0.42193135590227576,-0.07685110732861815,0.10783523069342399,-0.28072766234040575,-0.6792555539690207,-0.2697060210060319,-0.05784758801072433,-0.01889016804361698,-0.5062924294886032,-0.2437063684443021,0.2626897715924048,-0.032653329554810484,0.2790518043520484,-0.16123096583654237,-0.44244692202589697,0.24964236850594387,0.3358773543604108,-0.16167966890403926,0.09360006739751217,0,-3.4353172512526844
10.47208795892636,-5.418461902350962,3.932027905067545,-2.683993998204876,-1.056992698824774,4.68476569584357,4.800851280355421,-2.465032390093909,4.69744732170214,-0.5401104921964295,-1.3496489847964952,0.4043387461612775,2.664629001175742,0.6846393071830947,-0.36837463386660785,-1.230779346330216,0.01805728315101952,-0.03641442390260187,0.2188260005917275,-0.7306463057826685,0.4409169409459331,-0.1671035695756298,-1.0019536871038415,0.8053608196421872,-0.3789974117648863,-0.33350538883770303,2,-3.667276371681416
2.2844869032458766,8.85800203263877,1.169063235342236,-0.32796633262254854,0.647176191094503,0.38489902186850183,-0.051971088747714146,-0.41897166485229775,-0.2676259128119839,-0.6620157273148234,0.07753436572745825,1.7255269073114645,-0.27544764287643314,-0.5022343136976288,0.9440437115140459,0.34599622819063275,0.7157846286611974,0.638216723592361,1.1185181160453272,-1.3132696222560964,-0.0948490490725395,0.38847982980992796,0.08493997066693629,0.493094552828454,0.16432143519243553,-0.8820895581552782,1,-3.644460917685036
-2.8604337256051413,0.005257829835147459,-2.0208125141610678,-1.1708174236771178,0.16235570854796255,0.7497680958790698,-0.3424165069365905,-1.1820402893043502,-0.3054418237784657,-0.1494547975304524,-0.7094300889305865,-0.39120055728527237,-0.06352171650228695,0.012369282875392015,-0.4271199930231745,-0.15364393639979965,0.04389821489879161,0.05350855627795262,-0.03530683230970508,1.3352514288581383,-0.0014082942900400454,0.5582088433499665,0.7394862954291572,0.5954074859766719,0.30697666944356855,-0.028843277038304253,0,-3.5591901459854016
-6.358636588490628,-0.7151097858358072,-0.9642827285658022,-0.00899424997568731,0.8706485184280036,0.33450534608184174,-0.00878280744829186,0.4356621633311997,-0.25866562037474516,-0.26663803025652133,-0.11366857162186039,-0.15579800525519583,0.4366939321069297,0.17636357842767833,0.22630575398193925,-0.7590618417798991,-0.5272109882821574,-0.5576687034010676,-0.7311045311728693,0.3486551990817933,-0.8361699977326297,-0.1510211110245625,0.20372369813969674,0.5526826544075646,0.33927815846481785,0.08753706444876241,0,-3.5944995433789955
4.034476162122233,-6.089587575280882,6.780522287955568,-0.6690287796707913,-1.9404845036617095,1.9866003862654817,13.80656151708006,-1.9146716489115267,12.498753158565687,1.0064820204834912,-0.9953145775491083,1.1667554105817204,1.1453631749981144,-0.5458266081747478,-0.4747829318419633,0.21821311283983605,-0.7018388411472691,1.6272287230951559,-0.4309674719194609,1.5979463824856663,-0.5654505854164286,-1.1211208496476588,0.4699729682517878,0.9743790850205728,-1.2531463410477297,0.43507610848464795,2,-3.676608116627266
-6.543791234073427,0.024036637335843363,-2.020431535179822,0.007079860094377789,0.8126889526177706,0.21908868527610836,0.42588891703360987,0.06806775914397113,-0.00591885943566146,0.3745527287671455,1.4055879482329738,0.09435826733499232,0.6156995780183644,0.08658838329213445,0.7289697232393474,-0.7536490329443707,-1.023254008775925,-1.1356073542386078,-0.34818995293948535,0.25206835561180213,-0.1826747830732435,-0.27553465726693926,-0.31221512412566493,0.07299396755262612,0.12124726359004855,0.17324868465498036,0,-3.558057992442911
9.889695556300948,-7.210656603527217,7.113070232723797,5.604701137371194,0.4204684297288946,4.642183584170084,0.4350876393432201,2.1620568928803454,-6.027447751961744,7.744942391688984,-2.148569561526518,6.443878030989854,-0.7046526107414404,2.8772806242312834,-1.5181971265607273,-0.7353916898841577,0.6360337482515704,-0.8335728021945185,-0.014291816643305479,0.389080675438234,-0.7903981589155369,-0.17227377160968793,0.051965720305359626,0.213732778015193,-0.7549650652671184,0.10548101931629864,2,-3.581839307228916
0.2843116896789831,-0.2506056919497849,-2.0687584703838455,-0.6534980151409868,-0.4818375906989555,-0.8040633948933521,-0.41132378683522774,-1.1460312043456424,0.17617706168801656,0.3050506504772015,-1.1822620364156544,0.024826199601590097,0.3553977103328682,0.056147804563334715,-0.36661709848299023,-0.19552315543103954,-0.036603782460908355,0.1262247726346919,0.6324684236634365,0.11279978104445339,-0.07789180748993048,-0.0924859945230763,0.17379190089747773,0.3170884242478054,0.6544333629268807,-0.14735831898495746,0,-3.5350832487309645
-1.2455351383995255,-1.5076741305851415,-1.255635065949966,0.4235945432514484,-0.5003865054700849,-2.5067645498416256,0.3990638105670312,-0.3845869686178389,-0.055602668567917825,0.5120770222971154,0.3477478102387548,0.31799076358897654,0.3849010396667108,-1.1409524863930665,-1.0002036530135683,-0.31553085110397117,0.35021921217960694,-0.5877116455433439,-0.3576085084803563,0.028298515042081123,0.3883644590265358,-0.41163643302210556,-0.22918057226307056,0.08130859181978342,0.00749601633991677,0.03528863753860963,0,-3.707635712238464
-2.577206059811506,-0.42896377023987037,-2.2121901524688616,-1.2976474604870547,2.166753908980573,-0.9652628109780693,-0.8494524680803299,-1.080322629639137,0.2795149703813548,1.0241540184358555,0.5340244224563787,1.1057725525265785,0.7028639509703049,-0.40143345791427965,0.877420685530317,0.02464602082964953,-0.6539835871369146,0.4016991924851204,0.8420500295675837,0.9978609723234072,0.22980234663593066,-0.006415332558029132,0.07847836338470326,-0.49134032118166177,-0.3286142149439776,0.1702399283174153,0,-3.5448783889980358
3.067936714586818,-2.1572636093343056,-1.3289012254759383,0.359503454201225,-1.9753922401271542,-3.2713892607177346,0.769583411819166,-0.6108291777149479,-0.4731794631934827,-0.350662484744174,-0.12273230450639382,0.7466636539637777,0.891838156497082,-0.9928234520303298,-0.93795414012552,-0.2596808356901577,0.3849218695387785,-0.07863548258442629,0.9357398365764876,-0.161025424419961,-0.6693005590727391,-0.16224782277335223,-0.2439400906241767,-0.02778553283910137,-0.17349044593763857,0.4839581408685821,0,-3.611109994353473
-3.0781402961114543,-0.9851006622964379,-0.638413439823703,-0.8354434272513458,0.5873398765966377,0.5611634874847171,0.026132254648692222,-0.7238740229296973,-0.15913801050601473,0.23648609080680305,-0.8806142738140609,-0.6233877463806273,-0.6198551559096602,-0.4613349697577759,0.10695480275596427,-0.6628591419890904,-0.059869391243350265,-0.1413911056327664,0.19820874248880394,0.05672777608906541,0.011287560528230477,-0.0038264576860646635,0.27363557882193845,0.21021059307320852,0.33783446505519327,0.0012595632206730018,0,-3.639623229461756
-3.135188484237476,-3.017850508485425,1.7456644075288141,4.152247336088505,1.9447064507080773,-2.101167750560763,-2.298932142052329,-0.40775002518298886,0.8638744839960493,-1.2678121161160614,0.16492660949498034,-0.29527761534581176,-0.8587182062741633,0.25936199273757915,-0.6355943204535266,-0.30929261243101414,-0.8610787964001833,0.9702496979383652,-0.005884757920005538,0.11193438894942492,0.2875847729031239,-0.4007051587032519,-0.32884719477224117,0.33502266675420017,-0.45171262401903317,-0.06709041962925572,0,-3.653798789571695
14.847764369509937,21.63906302304347,7.904327322219205,-0.3282424273881608,4.681485198010762,-0.45947718944462906,1.706401621755022,0.20802318885004403,-1.4698981664779227,-2.1889105775509963,-0.021912137055582422,0.7000980594994927,1.1836385300127041,-0.36298538820925486,-0.34051840978990083,-0.6378786480113289,-0.4991605285511119,-0.5728423282522129,-0.5270076560944829,0.05205144644216203,-0.6821845127176392,-0.3046892375297804,0.2649508948816028,-0.2975844399026173,0.43738480072197466,-0.7713933775524431,1,-3.66273550295858
-7.157957225832222,2.218466876083228,-2.269165849199503,0.7546665357917484,-1.4979347516041117,2.7396034884698417,0.3621430734303031,0.6777221492212288,-0.2694928989666441,-0.728870046358024,1.6470634333015646,0.925667015634675,0.8135316341210718,0.2837112096494553,0.2293587571707335,-0.054415483969605404,-0.7974702351036862,-0.6445540336449381,-0.8990351942529464,-0.01458456067916147,-0.5400288355332408,0.24517221523423116,-0.30927056719681034,0.20610604195057133,0.12246186395089947,-0.4002112144740728,0,-3.6230223891376574
-4.702212012576882,-3.527105548467686,3.155907621694531,-0.7761236756424472,2.453646201927063,-1.3602198304375175,1.7290188546904421,1.3124073907604017,-0.3414248537819995,-0.5421316243511837,0.31845372910435626,-1.172628375136396,-0.4252134775042094,2.4910674101847885,-0.07565494454454301,0.4153373845336833,1.688657030152993,1.6926802706629023,0.7381612685197413,0.0709988970961031,0.2078175026194337,0.510972764517204,-0.32484498033919396,-0.4065557114070958,0.3347621472592561,-0.23421218409050726,0,-3.7703086232980336
-2.166994101350313,-1.6215122890999805,-0.31029523587274926,-1.1905178397489309,0.58367014216186,0.6935779772087769,0.2895924990090722,-0.8876228798452694,-0.1094902276441827,0.07637142955130115,-0.8379429138564233,-0.45628822502096944,-0.4409661212868007,-0.5563362227554466,0.01851401699464627,-0.4390452711351234,0.12652351754477068,0.41000233070770703,-0.4523423840386923,-0.035038470893393535,-0.2703614787385881,-0.27744203165006526,0.20820455672861948,0.21880138055486997,0.08666517917816972,0.05237746948503255,0,-3.4315473542600894
-3.4821937257709132,-2.283000895579421,1.2058719276841061,1.0159084995497276,1.164268489612667,-0.4348967730589069,-0.6890254740613327,0.10459369193751436,-0.3205619541150061,0.47243103818967447,-0.9259962939490567,-0.407721413179567,-0.5206082906411307,-0.7517612796467257,0.14757827657957678,-0.06498346449083006,-0.28834766973045955,-0.11110141704027181,0.061429516394598704,-0.08059639164114032,-0.14811065409150975,-0.18309762533607157,0.014773488992277829,0.18260176066140488,-0.2796368428867147,0.23285480954968013,0,-3.418358208955224
-7.572981765109919,-1.1781755371391596,-0.6466940276896159,1.3580749361137323,1.9145555163156598,-0.6759807027668947,2.034405362828586,1.9413277721458546,-0.6863112932077996,-0.516511852208454,1.4231378058531519,-0.9159058717630048,0.9919672048627911,1.4336212687905068,-0.3089946224991729,0.049170417835610755,-0.9397350025601908,-1.4759679860746497,-0.11193090184831112,-0.5350711667198002,0.1425094640559345,0.1594087290428273,-0.37403581569942496,0.10681166956058445,-0.0654055345081876,0.21747550734498625,0,-3.7339935005585456
