T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
723,538,278,260,9.11e-27,9.5315,13.8238,4.2923,11.7912,0.7221,0.0821,0.0283,1,66,47,3,87,78,71,23,1,0,0,10.3606,12.2158,8.3769,0,0,17,39,81,86,37,26,163,81,8,0,6,25,158,81,8,0,0,0,17,39,81,86,31,1,5,2.91301,0.24414,3.59675,2.19833,2787,95.0039,34.22775606,18,33,8,4.5465,5.5647,3.4577,100,53,49,53,35,34,31,45,49,31,15,16,23,4,0,31,27,24,27,19,16,10,23,26,18,14,16,23,4,0,69,26,25,26,16,18,21,22,23,13,1,0,226.7745,-3.4884860594795537
303,2463,1612,851,4.17e-26,16.3728,27.3697,10.997,20.4272,1.769,0.7271,0.6983,0,81,112,8,144,279,295,106,18,7,2,11.1742,12.4826,8.6957,5,7,55,121,179,218,170,190,762,625,114,16,4,112,744,622,114,16,5,7,55,121,179,218,166,78,18,2.92491,0.22778,3.59943,1.85132,13761,95.6174,34.28803315,71,63,8,3.5274,4.273,2.1152,621,397,268,188,168,161,137,116,97,77,76,61,71,22,3,305,254,160,117,108,113,96,86,77,67,74,59,71,22,3,316,143,108,71,60,48,41,30,20,10,2,2,536.8136,-3.6920488834754366
723,1373,836,537,2.32e-26,13.8634,22.2237,8.3603,16.7037,1.8469,0.7395,-0.1007,0,301,106,1,310,96,83,47,1,0,0,10.8463,12.2344,8.6853,0,3,8,74,82,275,93,15,622,193,8,0,0,13,622,193,8,0,0,3,8,74,82,275,93,2,0,2.91017,0.21937,3.59851,2.2758,7446,95.8068,34.69742748,268,112,5,9.8543,11.5299,7.2458,14,11,20,20,19,25,56,88,128,200,61,80,516,130,5,0,4,6,3,0,2,2,11,35,17,25,80,516,130,5,14,7,14,17,19,23,54,77,93,183,36,0,466.5291,-3.5702118718135467
923,2184,1453,731,3.7e-26,16.1519,23.6777,7.5258,19.7115,1.0752,-0.1111,0.2525,0,21,76,5,74,280,261,95,16,4,1,10.706,11.8747,8.383,2,7,66,143,172,190,228,423,554,319,72,8,131,369,543,318,72,8,2,7,66,143,171,179,97,54,11,2.94717,0.28562,3.59945,2.17848,11691,95.4153,34.06647363,0,1,0,0.543,0.5898,0.4501,1437,498,142,57,28,12,9,1,0,0,0,0,0,0,0,919,349,108,40,22,7,7,1,0,0,0,0,0,0,0,518,149,34,17,6,5,2,0,0,0,0,0,984.1466,-3.4593834249084248
323,2320,1587,733,3.93e-26,16.2259,26.3798,10.1539,20.2573,2.1298,0.257,-0.4122,337,69,23,62,464,29,175,62,3,0,0,10.7474,12.0227,7.9864,0,9,45,102,409,140,16,12,1553,31,3,0,0,1,1552,31,3,0,0,9,45,102,409,140,16,11,1,2.8794,0.1387,3.5998,2.25128,12467,96.4331,35.25549495,1469,45,0,10.5078,11.9767,7.3274,15,5,8,4,23,28,57,116,371,99,11,31,1527,25,0,0,0,0,0,1,1,0,0,2,0,7,25,1526,25,0,15,5,8,4,22,27,57,116,369,99,4,6,512.9796,-3.688888103448276
523,1685,1075,610,2.85e-26,14.1374,21.1813,7.0439,17.8253,1.3991,-0.0811,-0.2848,2,192,94,7,259,125,171,52,2,1,0,10.9721,12.3135,8.6082,0,2,31,88,119,250,87,53,738,274,42,1,0,24,734,274,42,1,0,2,31,88,119,250,87,29,4,2.91303,0.21233,3.59968,2.27281,9244,95.8297,34.5963596,252,188,10,8.9685,10.4093,6.4295,40,33,37,43,60,67,98,120,173,177,90,121,487,125,14,20,12,16,10,16,16,25,29,78,53,61,113,487,125,14,20,21,21,33,44,51,73,91,95,124,29,8,496.0187,-3.615626884272997
673,2146,1343,803,3.63e-26,11.0141,30.2035,19.1894,19.8451,3.3054,0.0602,0.0434,1,85,94,19,145,211,275,147,10,13,2,10.89,12.3135,8.5093,4,13,70,128,167,206,128,183,766,414,65,0,7,108,750,413,65,0,4,13,70,128,167,206,121,75,16,2.92845,0.24368,3.59971,2.15123,11685,95.5824,34.44049376,200,84,2,7.0485,9.0499,3.7011,282,141,120,100,99,100,112,99,97,125,104,143,460,146,18,80,47,55,41,36,41,43,43,53,64,79,138,459,146,18,202,94,65,59,63,59,69,56,44,61,25,5,582.2507,-3.638680941286114
303,13744,11067,2677,2.33e-25,33.4564,42.7327,9.2764,36.974,1.0686,0.7248,2.4715,33,264,349,116,476,294,1166,618,114,7,1,11.3527,12.0352,8.5312,5,57,289,448,473,596,460,661,10003,727,24,1,33,307,9970,727,24,1,5,57,289,448,473,591,427,354,33,2.89567,0.14488,3.59947,2.09627,78016,96.9355,34.94025386,7131,2301,57,10.8102,11.6586,7.303,115,51,84,67,138,188,380,502,670,592,497,722,9328,406,4,19,9,35,22,28,34,39,44,277,127,204,504,9315,406,4,96,42,49,45,110,154,341,458,393,465,293,218,1574.248,-3.795459254947613
723,7053,5262,1791,1.19e-25,20.1897,38.8212,18.6315,29.8113,3.2139,0.258,-0.2518,7,286,188,31,452,465,601,236,28,8,1,11.4998,12.4527,8.7002,3,19,131,230,345,531,368,422,2661,1981,357,4,17,287,2620,1977,357,4,3,19,131,230,345,531,351,135,41,2.94752,0.24729,3.59971,2.09466,40554,95.9814,34.5772968,611,188,5,8.8209,10.3375,4.3652,428,233,231,213,239,244,295,346,376,518,467,672,1680,934,177,107,60,87,77,88,100,125,191,229,340,415,654,1678,934,177,321,173,144,136,151,144,170,155,147,178,52,18,1520.155,-3.694466893520488
273,5139,3448,1691,8.700000000000001e-26,13.1487,37.7709,24.6221,26.824,4.623,-0.0865,-0.3355,7,273,243,37,431,307,614,283,44,12,0,11.1539,12.3852,8.6434,3,23,130,217,366,477,311,279,2064,1044,221,4,16,121,2038,1043,221,4,3,23,130,217,365,473,295,158,26,2.90959,0.19798,3.59948,2.28272,28660,96.0162,34.63240589,877,598,38,8.6632,10.2433,5.4412,278,173,153,160,182,225,236,306,414,392,270,320,1419,492,119,84,62,64,55,60,75,69,101,219,169,188,279,1412,492,119,194,111,89,105,122,150,167,205,195,223,82,41,951.291,-3.724887915936953
323,13365,10760,2605,2.26e-25,32.2227,40.0486,7.8259,36.632,1.0283,-0.1719,0.0824,21,284,295,113,465,306,1079,634,107,13,1,11.3932,12.0857,8.5328,4,76,258,436,437,614,442,621,9251,1175,51,0,24,300,9208,1175,51,0,4,76,258,436,436,613,418,321,43,2.90173,0.15922,3.59975,2.28234,76135,96.839,34.90600062,6240,2268,5,10.9103,11.8119,7.1862,129,55,59,72,134,192,308,471,439,665,481,694,8829,821,16,15,6,9,13,22,23,25,50,77,148,214,507,8814,821,16,114,49,50,59,112,169,283,421,362,517,267,187,1632.389,-3.787860905349794
723,1560,988,572,2.64e-26,15.2405,19.4411,4.2006,17.3686,0.7156,-0.0228,0.1523,0,34,70,6,97,241,174,48,9,1,2,10.8718,12.2156,8.5507,0,4,43,81,142,183,103,209,409,315,65,6,34,173,396,312,65,6,0,4,43,81,142,181,69,36,13,2.93969,0.27202,3.6,2.14092,8480,95.3577,34.10047141,2,1,0,1.0705,1.1609,0.9143,799,372,169,87,54,40,14,13,5,3,3,1,0,0,0,487,232,115,55,44,26,9,10,5,1,3,1,0,0,0,312,140,54,32,10,14,5,3,0,2,0,0,469.707,-3.608905769230769
923,250,100,150,4.23e-27,7.0191,10.8551,3.8359,8.8832,0.7727,-0.092,-0.3459,0,3,23,1,16,49,55,27,1,1,1,9.592,12.04,7.96,0,4,20,30,49,28,13,31,51,17,5,2,4,21,51,17,5,2,0,4,20,30,49,28,9,10,0,2.91519,0.28848,3.59877,1.93532,1199,94.0364,33.87022107,0,0,0,0.488,0.59,0.42,167,61,11,6,4,1,0,0,0,0,0,0,0,0,0,64,25,4,3,3,1,0,0,0,0,0,0,0,0,0,103,36,7,3,1,0,0,0,0,0,0,0,143.02589,-3.33789644
323,1152,710,442,1.95e-26,12.6773,19.9489,7.2716,15.6347,1.8482,0.3613,-0.8644,53,214,40,52,280,73,69,20,0,0,0,10.6059,12.031,8.3167,0,2,14,63,132,225,6,0,689,20,1,0,0,0,689,20,1,0,0,2,14,63,132,225,6,0,0,2.87438,0.14149,3.59246,2.35337,6109,96.2502,34.90590494,465,201,10,10.1615,11.6014,7.8484,4,4,11,6,15,9,22,55,165,203,8,6,625,19,0,0,2,7,1,0,1,0,0,44,2,3,6,625,19,0,4,2,4,5,15,8,22,55,121,201,5,0,281.5278,-3.6656182291666655
873,4662,3325,1337,7.890000000000001e-26,20.443,41.4476,21.0046,26.2358,3.0545,2.072,5.5486,1,34,100,17,166,532,419,163,36,13,7,10.9,11.8857,8.4488,6,24,121,191,337,342,455,926,1397,711,137,11,238,828,1373,708,137,11,6,24,121,191,336,313,217,98,24,2.95391,0.28436,3.59992,1.9551,25408,95.5855,34.0661047,1,1,2,0.535,0.5693,0.4495,3041,1079,350,114,50,12,9,3,0,3,0,1,0,0,0,2114,797,264,84,42,12,6,2,0,3,0,1,0,0,0,927,282,86,30,8,0,3,1,0,0,0,0,1443.246,-3.600423423423423
923,1021,598,423,1.73e-26,11.703,17.5351,5.8321,15.0064,0.9936,-0.1164,-0.176,1,10,33,4,45,148,146,58,18,4,3,10.3741,11.8946,8.2246,0,20,42,82,93,95,105,189,234,129,27,5,47,161,227,129,27,5,0,20,42,82,93,93,58,28,7,2.9397,0.29284,3.59988,2.0697,5296,95.1424,34.07265652,0,0,0,0.4623,0.5452,0.3452,684,240,70,19,6,1,1,0,0,0,0,0,0,0,0,365,167,45,16,4,1,0,0,0,0,0,0,0,0,0,319,73,25,3,2,0,1,0,0,0,0,0,387.3424,-3.530624485798237
923,967,560,407,1.64e-26,12.2457,17.7383,5.4925,14.6817,0.9359,0.0084,-0.0373,1,11,24,4,56,139,137,62,6,6,1,10.3785,11.9036,8.2801,3,9,51,66,90,104,104,157,224,129,27,3,47,124,222,128,27,3,3,9,51,66,90,95,57,33,2,2.93589,0.28519,3.59988,2.22454,5018,95.0832,33.99796285,0,0,0,0.4612,0.5339,0.3612,656,221,63,19,3,1,3,1,0,0,0,0,0,0,0,362,136,41,13,3,1,3,1,0,0,0,0,0,0,0,294,85,22,6,0,0,0,0,0,0,0,0,465.9569,-3.428141778697001
923,2329,1588,741,3.94e-26,17.4583,22.834,5.3757,20.1024,0.93,0.2252,-0.1382,5,125,55,9,245,162,229,92,10,3,0,10.9566,12.1411,8.4184,0,16,57,112,182,225,119,175,1064,358,21,0,17,138,1054,357,21,0,0,16,57,112,182,224,102,37,10,2.93539,0.25035,3.59966,2.06353,12759,95.8861,34.54371038,331,34,0,8.1082,10.2128,3.5978,211,102,95,84,100,95,103,99,106,143,107,215,716,150,3,30,20,27,28,27,41,40,51,56,87,97,215,716,150,3,181,82,68,56,73,54,63,48,50,56,10,0,916.0446,-3.5166790038643194
973,3268,2273,995,5.53e-26,18.6261,32.7162,14.0901,22.9148,1.8179,1.8487,6.2597,1,21,75,5,93,372,359,134,24,8,4,10.7687,11.8337,8.3357,2,16,99,180,252,254,317,685,894,448,110,10,180,613,880,447,110,10,2,16,99,180,249,224,137,72,14,2.95236,0.29085,3.59997,2.10769,17596,95.5666,34.0592919,0,0,0,0.5575,0.5667,0.5367,2092,772,258,86,37,16,3,2,2,0,0,0,0,0,0,1443,542,185,66,20,10,3,2,2,0,0,0,0,0,0,649,230,73,20,17,6,0,0,0,0,0,0,1091.06,-3.576138310893513
523,460,238,222,7.79e-27,9.7595,12.7019,2.9424,11.0843,0.5914,0.2128,-0.2336,18,66,27,14,93,57,63,9,0,0,0,10.2609,12.1681,8.2162,0,0,12,52,59,74,25,0,200,36,2,0,0,0,200,36,2,0,0,0,12,52,59,74,25,0,0,2.87887,0.1931,3.59717,2.2847,2360,95.2565,34.55096102,98,66,7,8.9957,11.0042,6.8423,5,4,8,6,17,16,25,49,80,53,12,10,164,10,1,0,1,4,2,1,0,0,3,28,7,7,10,164,10,1,5,3,4,4,16,16,25,46,52,46,5,0,165.1508,-3.5509765217391305
273,361,96,265,6.11e-27,1.3641,19.8785,18.5144,11.8175,3.7434,-0.2418,-0.4235,0,8,57,0,11,73,101,68,8,4,0,9.2299,12.6875,7.9774,4,1,40,58,67,50,40,10,34,38,18,1,2,3,34,37,18,1,4,1,40,58,67,49,38,7,0,2.8713,0.23094,3.59935,2.3241,1666,92.9385,33.70649074,0,0,0,0.6371,0.8958,0.5434,227,80,31,12,5,4,2,0,0,0,0,0,0,0,0,45,31,11,6,1,1,1,0,0,0,0,0,0,0,0,182,49,20,6,4,3,1,0,0,0,0,0,158.9089,-3.4698091412742387
323,754,404,350,1.28e-26,11.4225,15.7591,4.3366,13.1753,0.8794,0.5351,0.4324,21,29,123,8,55,4,143,144,4,0,0,10.2599,12.0322,8.2143,0,7,58,74,82,45,12,71,392,13,0,0,0,0,391,13,0,0,0,7,58,74,82,45,12,71,1,2.86717,0.14987,3.59581,2.43482,3868,96.1469,35.0014674,377,4,0,9.8355,11.9431,7.4029,17,8,1,4,3,10,58,74,69,43,12,65,378,12,0,0,0,0,0,0,2,0,0,1,2,1,9,377,12,0,17,8,1,4,3,8,58,74,68,41,11,56,217.9427,-3.620951326259947
573,4101,2703,1398,6.94e-26,14.1575,39.0587,24.9012,25.299,5.2408,0.1836,-0.5086,4,238,203,37,354,273,524,217,23,6,1,10.9329,12.1417,8.5959,4,14,90,224,287,412,242,200,2190,394,44,0,4,86,2175,393,44,0,4,14,90,224,286,412,238,114,15,2.91056,0.20459,3.5994,2.25888,22418,96.0705,34.63190624,1250,316,0,8.9754,10.8787,5.2954,245,151,127,97,113,138,136,198,174,288,191,228,1835,174,6,67,36,23,25,28,30,21,45,38,70,109,197,1834,174,6,178,115,104,72,85,108,115,153,136,218,82,31,903.371,-3.689719336747135
523,1156,670,486,1.96e-26,12.7897,21.0211,8.2314,15.687,1.8209,0.7228,-0.0886,0,351,111,1,349,11,56,67,3,0,0,10.6955,12.194,8.6296,0,5,4,70,48,320,38,2,541,125,3,0,0,1,541,125,3,0,0,5,4,70,48,320,38,1,0,2.89701,0.18997,3.59802,2.34613,6182,95.9048,35.04791202,466,0,0,10.5675,12.1627,8.3683,3,2,4,3,2,7,13,61,52,306,34,5,550,112,2,0,0,0,0,0,0,0,0,0,0,1,5,550,112,2,3,2,4,3,2,7,13,61,52,306,33,0,344.4029,-3.612073615916955
723,11634,9307,2327,1.97e-25,28.2656,41.5936,13.328,35.6428,3.3475,-0.3376,-1.0704,479,257,218,11,1268,367,456,211,24,1,0,11.3727,12.1026,8.4534,0,14,100,275,824,788,223,246,8065,1075,20,4,5,162,8041,1075,20,4,0,14,100,275,824,788,218,84,24,2.92372,0.2082,3.59971,2.20532,66155,96.5028,34.88928764,5170,85,0,10.7193,11.8831,6.0645,166,105,110,109,136,174,237,394,686,372,209,517,7606,805,8,5,5,9,4,8,8,8,34,52,102,161,494,7604,805,8,161,100,101,105,128,166,229,360,634,270,48,23,3161.333,-3.638267749699158
823,4602,3363,1239,7.79e-26,21.7094,28.7034,6.994,25.5976,1.18,-0.3022,-0.2211,1,40,103,14,140,535,409,121,21,10,2,11.11,12.0514,8.5545,5,11,97,190,284,343,369,837,1411,840,194,19,174,740,1386,838,194,19,5,11,97,190,284,333,195,97,25,2.95294,0.27851,3.59996,2.10602,25564,95.6931,34.09743557,2,0,0,0.6588,0.6899,0.5747,2801,1118,395,149,68,42,15,10,1,3,0,0,0,0,0,1980,866,295,115,54,31,11,8,1,2,0,0,0,0,0,821,252,100,34,14,11,4,2,0,1,0,0,1302.55,-3.6269600173837455
923,1373,849,524,2.32e-26,13.1951,21.6503,8.4553,16.7296,1.6509,0.2705,-0.7736,0,154,59,3,206,127,122,58,7,1,3,10.8186,12.2379,8.5191,0,5,34,62,120,199,90,85,510,246,19,1,8,69,506,246,19,1,0,5,34,62,120,199,82,16,4,2.93271,0.25514,3.59892,2.25394,7427,95.6171,34.385917,96,46,3,7.6402,9.5866,4.4866,100,59,57,52,62,76,98,78,108,130,111,121,252,66,3,18,16,9,13,13,31,40,43,51,72,103,120,251,66,3,82,43,48,39,49,45,58,35,57,58,8,1,567.3957,-3.496747487254188
723,459,226,233,7.77e-27,9.2966,13.7949,4.4984,11.1,0.9401,0.2307,-0.6578,2,97,40,7,113,29,53,34,4,0,0,10.305,12.323,8.3476,0,3,15,47,36,100,29,9,148,65,7,0,0,6,148,65,7,0,0,3,15,47,36,100,29,3,0,2.90572,0.23799,3.59844,2.25476,2365,94.9823,34.70571692,73,0,0,8.8802,11.5265,6.3133,14,12,6,9,18,20,29,35,39,66,21,16,124,46,4,0,1,0,0,3,1,3,3,6,8,11,16,124,46,4,14,11,6,9,15,19,26,32,33,58,10,0,197.4739,-3.4797736383442266
323,7812,6062,1750,1.32e-25,24.4677,40.2256,15.7579,31.2873,3.7699,0.1213,-0.8774,1101,26,57,25,1295,33,269,136,15,2,0,11.1075,12.0107,7.9789,0,37,81,90,1272,233,18,22,5994,62,3,0,0,3,5994,62,3,0,0,37,81,90,1272,233,18,19,0,2.88649,0.13176,3.59912,2.3743,43386,96.928,35.24366349,5856,64,0,10.9759,11.9888,7.4674,21,14,19,14,46,57,74,161,1209,126,21,53,5950,47,0,0,0,0,0,0,2,0,3,3,4,9,44,5950,47,0,21,14,19,14,46,55,74,158,1206,122,12,9,1377.896,-3.733618023553508
523,340,156,184,5.7600000000000005e-27,7.9201,11.6069,3.6868,9.9001,0.6091,0.2988,0.4312,2,55,33,0,65,61,40,18,0,0,0,10.1824,12.4103,8.2935,0,0,12,19,71,70,9,10,87,53,9,0,0,7,87,53,9,0,0,0,12,19,71,70,9,3,0,2.89638,0.22161,3.59939,2.30595,1731,94.6743,34.31186412,8,29,12,5.5882,6.6731,4.6685,28,20,19,35,45,23,28,29,42,32,7,11,17,4,0,9,8,9,9,11,14,11,16,19,12,7,10,17,4,0,19,12,10,26,34,9,17,13,23,20,0,1,133.4965,-3.517363235294117
523,11718,9371,2347,1.98e-25,32.4499,38.8789,6.429,35.0985,1.2641,0.3688,-0.4347,9,168,136,506,192,636,1292,211,14,2,0,11.3535,12.0602,8.5317,0,15,128,727,311,254,722,211,8768,571,11,0,0,29,8760,571,11,0,0,15,128,727,311,254,722,182,8,2.90662,0.17218,3.59987,2.27578,66520,96.8467,35.07886542,7704,0,0,11.2171,12.0419,7.9237,28,17,19,17,38,90,229,641,210,349,616,213,8723,519,9,0,0,0,0,0,0,0,0,0,2,15,108,8718,519,9,28,17,19,17,38,90,229,641,210,347,601,105,2457.255,-3.700300819252432
